Model,Repeat,Fold,N_train,N_test,Accuracy,AUC,Sensitivity,Specificity,F1,BestThreshold,BestParams,TN,FP,FN,TP
base_1_2,0,1,189,48,0.625,0.6406533575317604,0.5172413793103449,0.7894736842105263,0.625,0.6396336944498403,"{'svm__C': 1, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",15,4,14,15
base_1_2,0,2,189,48,0.6875,0.7096188747731397,0.7586206896551724,0.5789473684210527,0.7457627118644068,0.6013995598379294,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",11,8,7,22
base_1_2,0,3,190,47,0.5957446808510638,0.5900383141762452,0.6551724137931034,0.5,0.6666666666666666,0.6026057115183857,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",9,9,10,19
base_1_2,0,4,190,47,0.46808510638297873,0.4952107279693486,0.2413793103448276,0.8333333333333334,0.358974358974359,0.6856935953926744,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",15,3,22,7
base_1_2,0,5,190,47,0.5957446808510638,0.6541353383458646,0.42857142857142855,0.8421052631578947,0.5581395348837209,0.6273870318531086,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",16,3,16,12
base_1_2,1,1,189,48,0.5625,0.6860254083484573,0.3793103448275862,0.8421052631578947,0.5116279069767442,0.6241987543861702,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",16,3,18,11
base_1_2,1,2,189,48,0.625,0.5980036297640653,0.7241379310344828,0.47368421052631576,0.7,0.5803688144569283,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",9,10,8,21
base_1_2,1,3,190,47,0.574468085106383,0.6513409961685823,0.5517241379310345,0.6111111111111112,0.6153846153846154,0.526810174012498,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",11,7,13,16
base_1_2,1,4,190,47,0.6382978723404256,0.6934865900383143,0.5172413793103449,0.8333333333333334,0.6382978723404256,0.6238530444216044,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",15,3,14,15
base_1_2,1,5,190,47,0.5319148936170213,0.5422932330827068,0.5714285714285714,0.47368421052631576,0.5925925925925926,0.5850723732419357,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",9,10,12,16
base_1_2,2,1,189,48,0.6666666666666666,0.6007259528130672,0.7586206896551724,0.5263157894736842,0.7333333333333333,0.5920106874495736,"{'svm__C': 1, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",10,9,7,22
base_1_2,2,2,189,48,0.6666666666666666,0.7132486388384754,0.7241379310344828,0.5789473684210527,0.7241379310344828,0.6002058786013537,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",11,8,8,21
base_1_2,2,3,190,47,0.3829787234042553,0.5996168582375478,0.0,1.0,0.0,inf,"{'svm__C': 0.01, 'svm__gamma': 1, 'svm__kernel': 'rbf'}",18,0,29,0
base_1_2,2,4,190,47,0.6595744680851063,0.6015325670498084,0.6896551724137931,0.6111111111111112,0.7142857142857143,0.5209643135549111,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",11,7,9,20
base_1_2,2,5,190,47,0.574468085106383,0.47180451127819556,0.9642857142857143,0.0,0.7297297297297297,0.5710386031367822,"{'svm__C': 0.01, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",0,19,1,27
base_1_2,3,1,189,48,0.5416666666666666,0.5117967332123412,0.5172413793103449,0.5789473684210527,0.5769230769230769,0.6028075010896885,"{'svm__C': 10, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",11,8,14,15
base_1_2,3,2,189,48,0.5833333333333334,0.5517241379310345,0.5517241379310345,0.631578947368421,0.6153846153846154,0.6268994830087417,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",12,7,13,16
base_1_2,3,3,190,47,0.574468085106383,0.6685823754789272,0.5172413793103449,0.6666666666666666,0.6,0.6142573117793588,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",12,6,14,15
base_1_2,3,4,190,47,0.3829787234042553,0.4501915708812261,0.0,1.0,0.0,0.6438071198626379,"{'svm__C': 0.01, 'svm__gamma': 'scale', 'svm__kernel': 'rbf'}",18,0,29,0
base_1_2,3,5,190,47,0.5531914893617021,0.5977443609022557,0.4642857142857143,0.6842105263157895,0.5531914893617021,0.624317685873912,"{'svm__C': 1, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",13,6,15,13
base_1_2,4,1,189,48,0.5208333333333334,0.48275862068965525,0.5517241379310345,0.47368421052631576,0.5818181818181818,0.5181943934293373,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",9,10,13,16
base_1_2,4,2,189,48,0.6041666666666666,0.5907441016333939,0.6206896551724138,0.5789473684210527,0.6545454545454545,0.5925614505424894,"{'svm__C': 1, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",11,8,11,18
base_1_2,4,3,190,47,0.5319148936170213,0.599616858237548,0.5517241379310345,0.5,0.5925925925925926,0.6080036898204679,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",9,9,13,16
base_1_2,4,4,190,47,0.6595744680851063,0.7203065134099617,0.7586206896551724,0.5,0.7333333333333333,0.5799788948273887,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",9,9,7,22
base_1_2,4,5,190,47,0.5531914893617021,0.5977443609022557,0.4642857142857143,0.6842105263157895,0.5531914893617021,0.6332005853221481,"{'svm__C': 1, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",13,6,15,13
