Model,Repeat,Fold,N_train,N_test,Accuracy,AUC,Sensitivity,Specificity,F1,BestThreshold,BestParams,TN,FP,FN,TP
base_2,0,1,189,48,0.4583333333333333,0.631578947368421,0.2413793103448276,0.7894736842105263,0.35,0.6427136219425036,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",15,4,22,7
base_2,0,2,189,48,0.625,0.604355716878403,0.6206896551724138,0.631578947368421,0.6666666666666666,0.6775480676904012,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",12,7,11,18
base_2,0,3,190,47,0.5957446808510638,0.5670498084291188,0.6206896551724138,0.5555555555555556,0.6545454545454545,0.5970658427803861,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'rbf'}",10,8,11,18
base_2,0,4,190,47,0.46808510638297873,0.4559386973180077,0.5172413793103449,0.3888888888888889,0.5454545454545454,0.5103758856060392,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",7,11,14,15
base_2,0,5,190,47,0.574468085106383,0.6259398496240601,0.35714285714285715,0.8947368421052632,0.5,0.6445372522135052,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",17,2,18,10
base_2,1,1,189,48,0.5833333333333334,0.6388384754990927,0.5862068965517241,0.5789473684210527,0.6296296296296297,0.5747203714267508,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",11,8,12,17
base_2,1,2,189,48,0.5416666666666666,0.6061705989110708,0.5517241379310345,0.5263157894736842,0.5925925925925926,0.6815607138718057,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",10,9,13,16
base_2,1,3,190,47,0.5319148936170213,0.47509578544061304,0.4482758620689655,0.6666666666666666,0.5416666666666666,0.5259992100609435,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",12,6,16,13
base_2,1,4,190,47,0.6170212765957447,0.6704980842911877,0.4482758620689655,0.8888888888888888,0.5909090909090909,0.6385755396687159,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",16,2,16,13
base_2,1,5,190,47,0.46808510638297873,0.5112781954887218,0.42857142857142855,0.5263157894736842,0.4897959183673469,0.5225815567949224,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",10,9,16,12
base_2,2,1,189,48,0.3541666666666667,0.3811252268602541,0.0,0.8947368421052632,0.0,0.6635933813405944,"{'svm__C': 0.01, 'svm__gamma': 'scale', 'svm__kernel': 'rbf'}",17,2,29,0
base_2,2,2,189,48,0.6666666666666666,0.6352087114337568,0.7931034482758621,0.47368421052631576,0.7419354838709677,0.595222593913888,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",9,10,6,23
base_2,2,3,190,47,0.5531914893617021,0.5842911877394635,0.5517241379310345,0.5555555555555556,0.6037735849056604,0.5713717104209979,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",10,8,13,16
