Model,Repeat,Fold,N_train,N_test,Accuracy,AUC,Sensitivity,Specificity,F1,BestThreshold,BestParams,TN,FP,FN,TP
base,0,1,189,48,0.5625,0.6261343012704174,0.4827586206896552,0.6842105263157895,0.5714285714285714,0.6595160135003988,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",13,6,15,14
base,0,2,189,48,0.5833333333333334,0.618874773139746,0.5172413793103449,0.6842105263157895,0.6,0.6451082694120884,"{'svm__C': 1, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",13,6,14,15
base,0,3,190,47,0.5319148936170213,0.6053639846743295,0.4827586206896552,0.6111111111111112,0.56,0.6151846779051395,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",11,7,15,14
base,0,4,190,47,0.46808510638297873,0.4578544061302682,0.4827586206896552,0.4444444444444444,0.5283018867924528,0.5099097848643616,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",8,10,15,14
base,0,5,190,47,0.5531914893617021,0.6597744360902256,0.32142857142857145,0.8947368421052632,0.46153846153846156,0.6622355405039541,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",17,2,19,9
base,1,1,189,48,0.5,0.6116152450090744,0.3103448275862069,0.7894736842105263,0.42857142857142855,0.6633634099084216,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",15,4,20,9
base,1,2,189,48,0.5833333333333334,0.6116152450090744,0.6206896551724138,0.5263157894736842,0.6428571428571429,0.684190285767004,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",10,9,11,18
base,1,3,190,47,0.5319148936170213,0.603448275862069,0.4482758620689655,0.6666666666666666,0.5416666666666666,0.6991081503972143,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",12,6,16,13
base,1,4,190,47,0.6170212765957447,0.6743295019157087,0.4482758620689655,0.8888888888888888,0.5909090909090909,0.6445989781502611,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",16,2,16,13
base,1,5,190,47,0.425531914893617,0.47744360902255645,0.03571428571428571,1.0,0.06896551724137931,0.6167138931483094,"{'svm__C': 0.01, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",19,0,27,1
base,2,1,189,48,0.3958333333333333,0.35027223230490023,0.0,1.0,0.0,0.6641878655566006,"{'svm__C': 0.01, 'svm__gamma': 'scale', 'svm__kernel': 'rbf'}",19,0,29,0
base,2,2,189,48,0.6875,0.6842105263157894,0.5862068965517241,0.8421052631578947,0.6938775510204082,0.6343000970042708,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",16,3,12,17
base,2,3,190,47,0.3191489361702128,0.3505747126436781,0.3448275862068966,0.2777777777777778,0.38461538461538464,0.6048947902280067,"{'svm__C': 1, 'svm__gamma': 1, 'svm__kernel': 'rbf'}",5,13,19,10
base,2,4,190,47,0.425531914893617,0.578544061302682,0.27586206896551724,0.6666666666666666,0.37209302325581395,0.7102638857407448,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",12,6,21,8
base,2,5,190,47,0.5106382978723404,0.5037593984962405,0.32142857142857145,0.7894736842105263,0.43902439024390244,0.6871437540792006,"{'svm__C': 1, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",15,4,19,9
base,3,1,189,48,0.5833333333333334,0.6569872958257713,0.5517241379310345,0.631578947368421,0.6153846153846154,0.6967588855785657,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",12,7,13,16
base,3,2,189,48,0.5208333333333334,0.5426497277676952,0.7586206896551724,0.15789473684210525,0.6567164179104478,0.5188253051460051,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",3,16,7,22
base,3,3,190,47,0.5106382978723404,0.628352490421456,0.3103448275862069,0.8333333333333334,0.43902439024390244,0.6239618899283004,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",15,3,20,9
base,3,4,190,47,0.44680851063829785,0.4616858237547893,0.6206896551724138,0.16666666666666666,0.5806451612903226,0.5060154575929967,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'rbf'}",3,15,11,18
base,3,5,190,47,0.48936170212765956,0.493421052631579,0.39285714285714285,0.631578947368421,0.4782608695652174,0.589724240083916,"{'svm__C': 10, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",12,7,17,11
base,4,1,189,48,0.4166666666666667,0.45735027223230496,0.3793103448275862,0.47368421052631576,0.44,0.7352176818291062,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",9,10,18,11
base,4,2,189,48,0.3958333333333333,0.4319419237749546,0.0,1.0,0.0,0.6633174185386064,"{'svm__C': 0.01, 'svm__gamma': 1, 'svm__kernel': 'rbf'}",19,0,29,0
base,4,3,190,47,0.5957446808510638,0.6704980842911878,0.4827586206896552,0.7777777777777778,0.5957446808510638,0.6818132925154702,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",14,4,15,14
base,4,4,190,47,0.6170212765957447,0.6666666666666667,0.6896551724137931,0.5,0.6896551724137931,0.535901784914495,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",9,9,9,20
base,4,5,190,47,0.40425531914893614,0.4078947368421053,0.0,1.0,0.0,inf,"{'svm__C': 0.01, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",19,0,28,0
