Model,Metric,N_Folds,N,Mean,Std,SE,CI95_Low,CI95_High
base,Accuracy,25,25,0.5070390070921986,0.08810765652383354,0.017621531304766708,0.47250080573485587,0.5415772084495414
base,AUC,25,25,0.5532505113358108,0.10511259944747135,0.02102251988949427,0.512046372352402,0.5944546503192196
base,Sensitivity,25,25,0.3945812807881774,0.21141773072809797,0.04228354614561959,0.311705530342763,0.4774570312335918
base,Specificity,25,25,0.6775438596491228,0.24531437674980816,0.049062875349961635,0.581380623963198,0.7737070953350476
base,F1,25,25,0.4551712169120026,0.21508987465103888,0.04301797493020777,0.3708559860487953,0.5394864477752098
base_1,Accuracy,25,25,0.5508865248226951,0.08922319254519352,0.017844638509038703,0.5159110333449792,0.5858620163004109
base_1,AUC,25,25,0.584774292051969,0.09392745556458434,0.018785491112916868,0.5479547294706519,0.621593854633286
base_1,Sensitivity,25,25,0.45665024630541867,0.24379234157085755,0.04875846831417151,0.3610836484096425,0.5522168442011948
base_1,Specificity,25,25,0.6968421052631579,0.1885921845466841,0.03771843690933682,0.6229139689208578,0.770770241605458
base_1,F1,25,25,0.5050527501385866,0.24238728900631967,0.04847745780126393,0.4100369328481093,0.600068567429064
base_2,Accuracy,25,25,0.5080673758865248,0.08355476857838326,0.01671095371567665,0.47531390660379863,0.5408208451692511
base_2,AUC,25,25,0.5505165211880275,0.08688137548460025,0.01737627509692005,0.5164590219980643,0.5845740203779908
base_2,Sensitivity,25,25,0.3963054187192118,0.23492542749136008,0.04698508549827202,0.30421465114259866,0.488396186295825
base_2,Specificity,25,25,0.6795321637426901,0.2111312243041716,0.042226244860834324,0.5967687238154549,0.7622956036699253
base_2,F1,25,25,0.4458303190657694,0.24255886916465683,0.048511773832931364,0.35074724235322396,0.5409133957783149
base_1_2,Accuracy,25,25,0.5743971631205673,0.07868372692954771,0.015736745385909544,0.5435531421641846,0.60524118407695
base_1_2,AUC,25,25,0.6007577852677671,0.07762339688919674,0.015524679377839348,0.570329413687202,0.6311861568483322
base_1_2,Sensitivity,25,25,0.5391625615763547,0.21975915738462948,0.0439518314769259,0.4530169718815799,0.6253081512711294
base_1_2,Specificity,25,25,0.6316959064327485,0.2063415439451242,0.041268308789024835,0.5508100212062599,0.7125817916592372
base_1_2,F1,25,25,0.574996528055498,0.19359205477594205,0.03871841095518841,0.49910844258332865,0.6508846135276672
