Pair,BaselineModel,EnhancedModel,Metric,Baseline,Enhanced,Delta_Enhanced_minus_Baseline,N,n_boot_used,mean_diff,ci_low,ci_high,NRI,NRI_Z,NRI_p,NRI_Event,NRI_NonEvent,N_Event,N_NonEvent,N_Total
base_1_2__vs__base,base,base_1_2,AUC,0.5532505113358108,0.6007577852677671,0.047507273931956306,1185,1000,0.03170655769099574,0.004341885637175583,0.059074011881573726,,,,,,,,
base_1_2__vs__base,base,base_1_2,Accuracy,0.5070390070921986,0.5743971631205673,0.0673581560283687,1185,1000,0.06770464135021098,0.037130801687763726,0.09957805907172995,,,,,,,,
base_1_2__vs__base,base,base_1_2,F1,0.4551712169120026,0.574996528055498,0.11982531114349537,1185,1000,0.1126429587616678,0.07798715601247429,0.14645074196342578,,,,,,,,
base_1_2__vs__base,base,base_1_2,Sensitivity,0.3945812807881774,0.5391625615763547,0.14458128078817728,1185,1000,0.14330858234296528,0.10482238568215896,0.18286893569340124,,,,,,,,
base_1_2__vs__base,base,base_1_2,Specificity,0.6775438596491228,0.6316959064327485,-0.04584795321637425,1185,1000,-0.049688787205820484,-0.09421998965160394,0.0,,,,,,,,
base_1_2__vs__base_1,base_1,base_1_2,AUC,0.584774292051969,0.6007577852677671,0.015983493215798172,1185,1000,0.003416858390530835,-0.015406753292095673,0.02282435635903298,,,,,,,,
base_1_2__vs__base_1,base_1,base_1_2,Accuracy,0.5508865248226951,0.5743971631205673,0.023510638297872255,1185,1000,0.023560337552742616,-0.000864978902953663,0.048945147679324896,,,,,,,,
base_1_2__vs__base_1,base_1,base_1_2,F1,0.5050527501385866,0.574996528055498,0.06994377791691131,1185,1000,0.05282418388115216,0.024727040112486415,0.08283746896165137,,,,,,,,
base_1_2__vs__base_1,base_1,base_1_2,Sensitivity,0.45665024630541867,0.5391625615763547,0.082512315270936,1185,1000,0.0810234196952164,0.04929288847841144,0.11518218298555381,,,,,,,,
base_1_2__vs__base_1,base_1,base_1_2,Specificity,0.6968421052631579,0.6316959064327485,-0.0651461988304094,1185,1000,-0.0656376273051503,-0.10367373259145896,-0.027134023610473998,,,,,,,,
base_1_2__vs__base_2,base_2,base_1_2,AUC,0.5505165211880275,0.6007577852677671,0.05024126407973961,1185,1000,0.03313486612223823,0.00806366724016562,0.05734509303170968,,,,,,,,
base_1_2__vs__base_2,base_2,base_1_2,Accuracy,0.5080673758865248,0.5743971631205673,0.06632978723404248,1185,1000,0.06743291139240506,0.03797468354430378,0.09875527426160338,,,,,,,,
base_1_2__vs__base_2,base_2,base_1_2,F1,0.4458303190657694,0.574996528055498,0.12916620898972853,1185,1000,0.11158308305948297,0.07763053398736053,0.1485790814675657,,,,,,,,
base_1_2__vs__base_2,base_2,base_1_2,Sensitivity,0.3963054187192118,0.5391625615763547,0.14285714285714285,1185,1000,0.1418255036936106,0.10396494196467476,0.18231886043007803,,,,,,,,
base_1_2__vs__base_2,base_2,base_1_2,Specificity,0.6795321637426901,0.6316959064327485,-0.047836257309941566,1185,1000,-0.048052931144155375,-0.09028376436781599,-0.006549152686868374,,,,,,,,
base_1__vs__base,base,base_1,AUC,0.5532505113358108,0.584774292051969,0.031523780716158134,1185,1000,0.028289699300464908,-0.003538978803909242,0.05842367446832155,,,,,,,,
base_1__vs__base,base,base_1,Accuracy,0.5070390070921986,0.5508865248226951,0.043847517730496444,1185,1000,0.04414430379746835,0.015189873417721489,0.07257383966244729,,,,,,,,
base_1__vs__base,base,base_1,F1,0.4551712169120026,0.5050527501385866,0.04988153322658406,1185,1000,0.05981877488051564,0.021208456490186562,0.09722042805685548,,,,,,,,
base_1__vs__base,base,base_1,Sensitivity,0.3945812807881774,0.45665024630541867,0.06206896551724128,1185,1000,0.06228516264774887,0.020511890450330958,0.10043398394651157,,,,,,,,
base_1__vs__base,base,base_1,Specificity,0.6775438596491228,0.6968421052631579,0.019298245614035148,1185,1000,0.01594884009932983,-0.030180630681391308,0.05974007977866634,,,,,,,,
base_2__vs__base,base,base_2,AUC,0.5532505113358108,0.5505165211880275,-0.002733990147783305,1185,1000,-0.0014283084312424886,-0.029126483666116577,0.02388958527005433,,,,,,,,
base_2__vs__base,base,base_2,Accuracy,0.5070390070921986,0.5080673758865248,0.0010283687943262176,1185,1000,0.0002717299578059103,-0.0253164556962025,0.0253164556962025,,,,,,,,
base_2__vs__base,base,base_2,F1,0.4551712169120026,0.4458303190657694,-0.009340897846233154,1185,1000,0.0010598757021848257,-0.02971820477940896,0.0333216710160684,,,,,,,,
base_2__vs__base,base,base_2,Sensitivity,0.3945812807881774,0.3963054187192118,0.0017241379310344307,1185,1000,0.0014830786493546736,-0.03288124080153971,0.03502896885249824,,,,,,,,
base_2__vs__base,base,base_2,Specificity,0.6775438596491228,0.6795321637426901,0.001988304093567317,1185,1000,-0.0016358560616651055,-0.045771222128196495,0.041953464518044686,,,,,,,,
base_1__vs__base,base,base_1,NRI,,,0.009318996415770553,1185,1000,0.01098056172071824,-0.11060636542832022,0.12153785544605683,0.009318996415770553,0.15683864191198632,0.8753720178574913,-0.04444444444444445,0.053763440860215006,720.0,465.0,1185.0
base_2__vs__base,base,base_2,NRI,,,-0.10564516129032264,1185,1000,-0.10748491475316553,-0.2202912013252729,0.0055503462499141105,-0.10564516129032264,-1.7828300214342991,0.07461397717815922,0.008333333333333304,-0.11397849462365595,720.0,465.0,1185.0
base_1_2__vs__base,base,base_1_2,NRI,,,0.015501792114695268,1185,1000,0.019137885452157853,-0.09685847452192177,0.131381433917193,0.015501792114695268,0.2606303216959667,0.7943776042766102,0.030555555555555503,-0.015053763440860235,720.0,465.0,1185.0
base_1_2__vs__base_1,base_1,base_1_2,NRI,,,0.011827956989247379,1185,1000,0.012610409319510931,-0.10455049951624412,0.13323303785488472,0.011827956989247379,0.19967756537882284,0.8417327606542704,0.10000000000000003,-0.08817204301075265,720.0,465.0,1185.0
base_1_2__vs__base_2,base_2,base_1_2,NRI,,,0.08808243727598569,1185,1000,0.09135148677452795,-0.02957617697406067,0.2048679697339281,0.08808243727598569,1.4819499978133608,0.13835360010419287,0.047222222222222276,0.040860215053763416,720.0,465.0,1185.0
